green,open,iqbot-community-logs-2020.05.26,fyDvtteKR5S7F-6DiNAmNw,5,1,11888561,0,2.3gb,1.1gb
green,open,prod_idxalloc,rEvMU9ijTYOOzw9Qu0nTHA,5,1,0,0,2.5kb,1.2kb
green,open,iqbot-community-logs-2020.05.29,xjLpwlFBQX6tve1pfg00Og,5,1,11586011,0,2.3gb,1.1gb
green,open,prod_data_004-2020.02.07-000001,hzOakeH1QmahRRKiQAdRqQ,5,1,0,0,2.5kb,1.2kb
green,open,dev_data_009-2020.03.23-000001,5D__U0ARQqOrl4DuLB45QQ,5,1,12,0,279.3kb,139.6kb
green,open,iqbot-community-logs-2020.05.18,Ih5UDJhqRYufwnkjP8tatQ,5,1,11641961,0,2.7gb,1.3gb
green,open,dev_data_014-2020.03.12-000001,11Q4LvxTQWubSzMhd-M1bA,5,1,9168,2941,9.6mb,4.9mb
green,open,.opendistro-alerting-alert-history-2020.05.28-000223,oY-zwz9ATGOvlQsWmgdQiQ,5,1,0,0,2.5kb,1.2kb
green,open,prod-ce-us-west-2-host-audit-2020.05.22,brlVwPvxTDqnVIirJ38kXg,5,1,11601,0,2.7mb,1.3mb
green,open,dev_data_013-2020.03.12-000001,yZ--kD0fTCul4w3Nn1Z5Lg,5,1,56513,230,36.9mb,18.4mb
green,open,prod-ce-us-west-2-eks-2020.05.24,lrLeTq9ZT8y7rQuPxCrlUQ,10,1,127099032,0,118.7gb,59.4gb
green,open,prod_data_004,QGJn2544QumgN94Nee6wCw,5,1,0,0,2.5kb,1.2kb
green,open,iqbot-community-logs-2020.05.08,B5GVlOE4SlSKeHb7XdVqiw,5,1,12432456,0,2.9gb,1.4gb
green,open,prod-ce-us-west-2-host-audit-2020.04.24,5-gPh50qQTGPc8JvbPpkeg,5,1,14272,0,3.2mb,1.6mb
green,open,audit_logs_20200101,Ep9sIz9dSkmow4gBTAduRQ,5,1,23711233,9,10.5gb,5.2gb
green,open,iqbot-community-logs-2020.05.16,Bt-u_OMBRIaBHsg5g55vBg,5,1,12704700,0,2.9gb,1.4gb
green,open,prod-ce-us-west-2-host-audit-2020.05.07,aksGXc-7TQeBUpjbZXTe_Q,5,1,11663,0,2.7mb,1.3mb
green,open,prod-ce-us-west-2-host-audit-2020.04.26,YYWVrdiGRBOmLdDNJH6hkg,5,1,14179,0,3.1mb,1.5mb
green,open,audit_logs_20200401,3slAjV45Rl6d57osg1DbnA,5,1,30071294,5,12.4gb,6gb
green,open,dev_data_017,geUgzAkQTGG6zuuFwZK_Og,5,1,0,0,2.5kb,1.2kb
green,open,insightcards,rmF1O9e3QEaDcFJWsD3Ulg,5,1,0,0,2.5kb,1.2kb
green,open,prod-ce-us-west-2-host-audit-2020.04.28,GFh4S4D-TKKorOhBiYZy2A,5,1,14241,0,3.2mb,1.6mb
green,open,prod-ce-us-west-2-host-audit-2020.05.08,pV4yymSjTfOPxDrtvWN8ag,5,1,11570,0,2.7mb,1.3mb
green,open,prod-ce-us-west-2-eks-2020.05.19,okDcrzy4RYyWPMJF16uW2g,10,0,273208947,0,121.5gb,121.5gb
